repeater,chain,market,offervalue,avg_category_quantity,avg_category_amount,exact_item_bought
0,166,14,1,1.428571429,3.232857143,1
0,166,14,1,1,2.943333333,1
1,166,14,1,1.769230769,5.604615385,1
1,166,14,0.75,0,0,0
1,166,14,1,1.166666667,2.208333333,1
0,166,14,1,1.125,2.85625,1
0,166,14,1,1.4,3.892,1
1,166,14,1,1,2.192,1
1,166,14,1,1.071428571,2.902857143,1
1,166,14,1,1.045454546,2.767727273,1
0,166,14,1,1,1.24,1
1,166,14,1,1.5,3.4875,1
1,166,14,1,1,2.641428571,1
0,166,14,1,1,2.593333333,1
0,166,14,1,1,1.074285714,1
1,166,14,1,1.111111111,2.89,1
1,166,14,1,1.090909091,3.293636364,1
0,166,14,1,1.125,2.50375,1
1,166,14,1,1.05,1.8725,1
1,166,14,1,1,3.19,1
0,166,14,1,1.5,4.735,1
1,166,14,1,1.071428571,2.707142857,1
1,166,14,1,1.411764706,4.142941177,1
1,215,34,0.75,0,0,0
1,166,14,1,1,2.418888889,1
0,166,14,1,1,1.74,1
0,166,14,1,1.142857143,4.274285714,1
0,166,14,1,1.333333333,2.857777778,1
0,166,14,1,1,2.99,1
1,166,14,1,1.25,4.151,1
0,166,14,0.75,0,0,0
0,166,14,1,1.25,3.855,1
0,166,14,1,1.2,3.03,1
1,166,14,1,1,3.13,1
0,166,14,1,1.142857143,3.45,1
1,166,14,1,1.333333333,3.32,1
0,166,14,1,2,3.38,1
1,166,14,1,1,2.606666667,1
0,166,14,1,1.666666667,2.737777778,1
0,2,1,1.5,0,0,0
0,166,14,1,1,2.996666667,1
1,166,14,1,1,2.826666667,1
0,126,18,2,0,0,0
1,166,14,1,1.5,4.435,1
1,166,14,1,1,2.992857143,1
0,166,14,1,2.333333333,2.82,1
0,166,14,1,1.076923077,2.590769231,1
0,166,14,1,1,1.418666667,1
1,166,14,1,1,2.485,1
1,166,14,1,0.8125,2.106875,1
0,166,14,1,1.25,2.1625,1
1,166,14,1,1,3.074,1
1,166,14,1,1.4,4.37,1
1,166,14,1,1,2.880666667,1
1,166,14,1,1,2.141428571,1
1,166,14,1,1,2.702857143,1
1,166,14,1,1.043478261,2.899565217,1
0,166,14,1,1,2.14,1
1,166,14,1,2.2,5.562,1
1,166,14,1,1.777777778,5.1,1
1,166,14,1,1,2.852,1
0,166,14,1,1.034482759,2.687931035,1
1,166,14,1,1.125,3.34,1
0,166,14,1,1.230769231,2.533846154,1
1,166,14,1,1.473684211,5.042631579,1
0,166,14,1,1.2,4.014,1
0,143,34,1,1.583333333,4.378333333,1
0,166,14,0.75,0,0,0
0,166,14,1,1.181818182,1.376363636,1
1,166,14,1,1.125,3.38375,1
1,166,14,1,1.1,2.996,1
0,166,14,1,1.272727273,2.828181818,1
0,166,14,1,1.2,3.388,1
0,166,14,1,1.371428571,1.632857143,1
1,166,14,1,1,2.446666667,1
1,166,14,1,1,3.681818182,1
1,166,14,1,1,3.217333333,1
0,166,14,1,1.214285714,2.696428571,1
1,166,14,1,1,2.363,1
0,166,14,1,1,1.69,1
1,166,14,1,1,3.802941177,1
1,166,14,1,1.538461539,6.239230769,1
0,166,14,1,1.142857143,2.995,1
1,166,14,1,1,3.656666667,1
1,166,14,1,1.2,4.192,1
1,166,14,1,1,3.2425,1
1,166,14,1,1.125,3.61375,1
1,166,14,1,1,2.892857143,1
0,166,14,1,1.333333333,1.786666667,1
0,166,14,1,1,3.715,1
0,166,14,1,1,2.196,1
0,166,14,1,1.285714286,2.991428571,1
1,166,14,1,1.2,3.623,1
0,166,14,1,1.333333333,2.665,1
1,166,14,1,1,2.745,1
1,166,14,1,1,2.762608696,1
0,166,14,1,1.25,3.79,1
0,166,14,1,1,1.495,1
0,166,14,0.75,0,0,0
1,166,14,1,1.166666667,3.841666667,1
1,166,14,1,2,3.98,1
0,166,14,1,1.058823529,2.467647059,1
0,166,14,1,1,2.85875,1
0,166,14,1,1.285714286,2.638571429,1
1,166,14,1,1,2.533333333,1
1,215,34,0.75,1,2.561428571,1
1,166,14,1,1,2.99,1
0,166,14,1,0.8,2.196,1
0,166,14,1,1.59375,3.5125,1
0,166,14,1,1.5,1.985,1
0,166,14,1,2,3.98,1
1,166,14,1,1.428571429,3.997142857,1
1,166,14,1,1,1.924285714,1
1,166,14,1,1.2,2.292,1
0,166,14,1,1,2.445,1
0,166,14,1,1,3.713846154,1
0,63,14,0.75,0,0,0
1,166,14,0.75,0,0,0
0,166,14,1,1,2.29,1
0,166,14,1,1.2,2.996,1
0,166,14,1,1,2.311,1
1,166,14,1,1.166666667,2.576666667,1
1,166,14,1,1.25,3.245,1
1,166,14,1,1,2.572142857,1
1,166,14,1,1.142857143,4.170714286,1
0,166,14,1,1,0.935,1
0,166,14,1,1.0625,2.265,1
0,98,8,1.25,1,3.256666667,1
1,166,14,1,0.954545455,2.145909091,1
1,166,14,1,1.142857143,3.848571429,1
0,166,14,1,1.428571429,3.907142857,1
0,166,14,1,1,1.69,1
1,166,14,1,1.1,4.089,1
1,166,14,1,1.857142857,8.111428571,1
0,166,14,1,1,2.21,1
0,166,14,1,1,2.694,1
0,166,14,1,1,2.5375,1
0,166,14,1,1.333333333,3.163333333,1
0,166,14,1,1,3.427272727,1
1,166,14,1,1,1.1175,1
1,166,14,1,1.111111111,3.548888889,1
0,166,14,1,1,4.364444444,1
1,166,14,1,1.111111111,3.475555556,1
1,166,14,1,1.117647059,2.777647059,1
1,166,14,1,1,1.4525,1
0,2,1,0.75,0,0,0
1,166,14,1,1,1.893333333,1
1,166,14,1,1.5,2.24375,1
0,166,14,1,1.176470588,2.921764706,1
1,166,14,1,1,2.68625,1
0,166,14,1,1,3.101,1
1,166,14,1,1,2.988421053,1
1,166,14,1,1,3.491428571,1
0,166,14,1,1.375,1.87875,1
1,166,14,1,1.272727273,3.935454546,1
1,166,14,1,1,1.702222222,1
0,166,14,0.75,0,0,0
0,166,14,1,1.111111111,2.477777778,1
1,166,14,1,1.111111111,3.523333333,1
1,166,14,1,2,4.485,1
0,166,14,1,1,2.27,1
1,166,14,1,1,3.675714286,1
0,166,14,1,1.0625,2.71625,1
0,166,14,1,1.041666667,2.698333333,1
1,166,14,1,1,3.492,1
0,166,14,1,1.333333333,2.293333333,1
1,166,14,1,1,2.095,1
1,166,14,1,1,3.309444444,1
1,166,14,1,1,4.618571429,1
1,166,14,1,1,3.29,1
1,166,14,1,1,2.758888889,1
0,166,14,1,1.25,6.315,1
1,166,14,1,1,3.203333333,1
0,166,14,1,1,2.925714286,1
1,166,14,1,1.111111111,3.77,1
0,166,14,1,1,2.813333333,1
0,166,14,1,1,3.323333333,1
0,166,14,1,1,2.5,1
1,166,14,1,1.222222222,2.924444444,1
0,166,14,1,1.2,4.254,1
1,166,14,1,1.214285714,3.120714286,1
1,166,14,1,1,2.244,1
1,166,14,1,1,2.578461539,1
1,166,14,1,1,2.565,1
0,166,14,1,1.125,3.24625,1
0,166,14,1,1,2.091428571,1
1,166,14,1,1.4,4.594,1
1,166,14,1,1.5,4.8675,1
1,166,14,1,1.2,2.696,1
1,166,14,1,1.045454546,2.682272727,1
0,166,14,0.75,0,0,0
0,166,14,1,1,1.64,1
0,166,14,1,1.4,3.254,1
1,166,14,1,1,2.672,1
1,166,14,1,1,2.623461539,1
1,166,14,1,1.285714286,3.567142857,1
1,166,14,1,1.041666667,3.247083333,1
1,166,14,1,1,4.24,1
1,166,14,1,1.2,2.67,1
0,166,14,0.75,0,0,0
0,166,14,1,1.142857143,3.421428571,1
0,166,14,1,1,2.60375,1
0,166,14,1,1.166666667,3.161666667,1
1,166,14,1,1,2.759583333,1
1,166,14,1,1,3,1
1,166,14,1,1,2.390909091,1
1,166,14,1,1.142857143,2.705714286,1
0,166,14,1,1,3.17,1
0,166,14,1,1,2.99,1
1,166,14,1,1.363636364,3.318181818,1
0,166,14,0.75,0,0,0
0,166,14,1,1,2.826666667,1
0,431,35,1.5,1.5,3.826666667,1
1,166,14,1,1.222222222,3.447777778,1
0,166,14,1,1,2.656666667,1
1,166,14,1,1,1.937142857,1
1,166,14,1,1,2.656666667,1
1,166,14,1,1.2,3.37,1
1,166,14,1,1.4,4.59,1
1,166,14,1,1,2.23,1
1,166,14,1,1.125,3.323125,1
1,166,14,1,1.117647059,2.922352941,1
0,166,14,1,1,2.95625,1
0,166,14,1,1,2.493,1
0,166,14,1,1.25,3.7425,1
0,166,14,1,1,1.99,1
0,166,14,1,1,2.76,1
1,166,14,1,1,2.3725,1
0,166,14,1,3.64516129,4.444193548,1
0,166,14,0.75,0,0,0
1,166,14,1,1,2.605789474,1
1,166,14,1,1,2.71,1
1,166,14,1,1.066666667,3.952,1
1,166,14,1,1,2.745,1
0,166,14,1,1,3.99,1
0,166,14,1,1.5,2.24,1
0,166,14,1,1.5,3.995,1
1,166,14,1,1.444444444,3.331111111,1
1,166,14,1,1.055555556,4.074444444,1
0,166,14,1,1,2.22875,1
1,166,14,1,1.066666667,2.612666667,1
1,166,14,1,1.25,4.4875,1
0,166,14,1,1.095238095,2.535238095,1
0,166,14,1,1,2.612222222,1
1,166,14,1,1,2.876666667,1
0,166,14,1,1,3.328461539,1
0,166,14,1,1,1.59,1
0,166,14,1,1,1.8675,1
1,166,14,1,1,2.09,1
1,166,14,1,1.125,3.36875,1
1,166,14,1,1,2.906666667,1
0,166,14,1,1,2.992857143,1
0,166,14,0.75,0,0,0
1,166,14,1,1.272727273,4.145454546,1
1,166,14,1,1,2.826666667,1
1,166,14,1,1,2.880769231,1
0,166,14,1,2,9.313333333,1
1,166,14,1,1,3.177272727,1
0,166,14,0.75,0,0,0
1,166,14,1,1,2.45625,1
1,166,14,1,1,2.525,1
1,166,14,1,1,2.6105,1
0,166,14,1,1,1.245,1
1,166,14,0.75,0,0,0
1,166,14,1,1,3.49,1
0,166,14,1,1,3.702222222,1
1,166,14,1,1,2.770666667,1
0,166,14,1,1,3.356363636,1
0,166,14,1,1,3.49,1
0,166,14,1,1,0.99,1
1,166,14,1,1,2.7392,1
0,166,14,1,1,3.017058824,1
1,166,14,1,1,2.92,1
0,166,14,1,1,2.013636364,1
1,166,14,1,1.111111111,3.244444444,1
0,166,14,1,1,2.9925,1
0,166,14,1,1,2.87,1
0,166,14,1,1,2.863636364,1
1,166,14,1,1,2.3725,1
0,166,14,1,1,3.57,1
1,166,14,1,1.444444444,5.198888889,1
0,166,14,1,1,2.391111111,1
0,166,14,1,1,2.99,1
0,166,14,1,1.4,3.474,1
1,166,14,1,1,2.996470588,1
1,166,14,1,1,2.493333333,1
1,166,14,1,1,1.9175,1
0,166,14,1,1,3.11875,1
1,166,14,1,1,2.367272727,1
1,166,14,0.75,0,0,0
0,166,14,1,1.25,3.2425,1
1,166,14,1,1,2.864285714,1
0,166,14,1,1.166666667,3.441666667,1
0,166,14,1,1,2.776666667,1
0,166,14,1,1.363636364,3.671818182,1
1,166,14,1,1.5,3.115,1
0,166,14,1,1.333333333,2.656666667,1
0,166,14,1,1.076923077,2.909230769,1
1,166,14,1,1,2.58,1
1,166,14,1,1.142857143,3.125714286,1
1,166,14,1,1,1.69,1
0,166,14,1,1,2.465714286,1
0,166,14,1,1.166666667,3.245,1
0,166,14,1,2,1.76,1
1,166,14,1,1,2.408333333,1
1,166,14,1,1,1.34,1
1,166,14,1,1,2.154,1
1,166,14,1,2,5.98,1
0,166,14,1,1,3.564285714,1
0,166,14,1,1,2.872,1
0,166,14,1,1.2,2.368,1
1,166,14,1,1.2,3.979,1
0,166,14,1,1.25,3.59125,1
1,166,14,1,1,3.323333333,1
1,166,14,1,1,3.315,1
0,166,14,1,1,3.408333333,1
0,166,14,1,1,2.915,1
0,166,14,1,1,2.664545455,1
0,166,14,1,1,2.578333333,1
1,166,14,1,1,2.57,1
1,166,14,0.75,0,0,0
1,166,14,1,1,3.292,1
1,166,14,1,1.5,4.306428571,1
0,166,14,1,1,2.241666667,1
1,166,14,1,1.285714286,3.925,1
0,166,14,1,1,3.248571429,1
1,166,14,1,1,2.693,1
0,166,14,1,1,2.673333333,1
0,166,14,1,1.176470588,2.989411765,1
0,166,14,1,1,2.196,1
1,166,14,1,1,2.540833333,1
0,166,14,1,1,2.778571429,1
1,166,14,1,1,3.301111111,1
1,166,14,1,1,3.3675,1
1,166,14,1,1,2.896,1
0,166,14,1,1.5,3.75,1
0,166,14,1,1.333333333,3.56,1
0,166,14,1,1.083333333,2.9475,1
0,166,14,1,1.222222222,2.398888889,1
1,166,14,1,1.222222222,3.654444444,1
1,166,14,1,1.25,2.695,1
0,166,14,1,1,2.66,1
0,166,14,1,1,2.691666667,1
1,166,14,1,1,2.6,1
1,166,14,1,1.407407407,4.824444444,1
1,166,14,1,1.076923077,2.983076923,1
0,166,14,1,1,1.911818182,1
0,166,14,1,1,2.395,1
0,166,14,1,1,2.8725,1
1,166,14,1,1,2.47,1
1,166,14,1,1.166666667,2.593333333,1
0,166,14,1,1,1.081818182,1
0,166,14,1,1.2,2.512,1
0,166,14,1,1.1,3.881,1
1,166,14,1,1.285714286,3.361428571,1
1,166,14,1,1,2.5,1
1,166,14,1,1.142857143,3.691428571,1
0,166,14,1,1,1.745,1
0,166,14,1,1.1,2.301,1
1,166,14,1,1,2.041666667,1
0,166,14,1,1,2.352,1
1,166,14,1,1,2.995,1
0,166,14,1,1.166666667,2.73,1
1,166,14,1,1,2.757058824,1
0,166,14,1,1.25,3.115,1
1,166,14,1,1.1,3.264,1
1,166,14,1,1,3.31,1
0,166,14,1,1.214285714,2.441428571,1
1,166,14,1,1,2.934,1
0,191,39,0.75,0,0,0
0,166,14,1,1,2.896,1
0,166,14,1,1,2.8175,1
1,166,14,1,1,2.99,1
1,166,14,1,1.064516129,2.702258065,1
0,166,14,1,1,2.99,1
0,166,14,1,1.538461539,2.985384615,1
1,166,14,1,1,1.678888889,1
0,166,14,1,1.2,3.156,1
1,166,14,1,1,2.307142857,1
0,166,14,1,1,2.092,1
1,166,14,1,1,2.29,1
0,166,14,1,1,1.594,1
0,166,14,1,1.166666667,2.748333333,1
0,166,14,1,1.166666667,2.941666667,1
1,166,14,1,1,3.047142857,1
0,166,14,1,1,3.12,1
1,166,14,1,1.055555556,2.833333333,1
0,166,14,1,1,3.215,1
0,166,14,1,1,2.656666667,1
0,166,14,1,1,1.66,1
0,63,14,0.75,1.5,5.865,1
0,166,14,1,1,2.32,1
0,166,14,1,1.142857143,2.191428571,1
0,166,14,1,1,2.09,1
1,166,14,1,1,3.072,1
0,166,14,1,1,1.5175,1
0,166,14,1,1,3.323333333,1
1,166,14,1,1,2.458,1
0,215,34,2,0,0,0
0,166,14,1,1,2.88,1
0,140,45,0.75,0,0,0
0,166,14,1,1,0.99,1
0,166,14,1,1,3.66,1
1,166,14,1,1.090909091,3.348181818,1
0,166,14,1,0.666666667,1.666666667,1
1,166,14,1,1,3.225,1
1,166,14,1,1.125,3.165,1
1,166,14,1,1,2.406666667,1
0,166,14,1,1.25,3.7475,1
1,166,14,1,1,2.53,1
1,166,14,1,1.285714286,3.284285714,1
0,166,14,1,1,2.105714286,1
1,166,14,1,1.105263158,2.671578947,1
1,166,14,1,1,3.000476191,1
1,166,14,1,1,2.463333333,1
0,166,14,1,1.166666667,3.038333333,1
1,166,14,1,3,8.61,1
0,166,14,1,1,2.701666667,1
0,215,34,2,0,0,0
0,166,14,1,1,3.493333333,1
0,166,14,1,1,1.845454546,1
1,166,14,1,1.153846154,3.091538462,1
0,166,14,0.75,0,0,0
0,166,14,1,1,2.895,1
1,166,14,1,1,2.69,1
1,166,14,1,1,2.754,1
1,166,14,1,1.857142857,4.642857143,1
1,166,14,1,1,2.600769231,1
0,166,14,1,1,2.23,1
1,166,14,1,1.25,3.6875,1
0,166,14,1,1.214285714,2.812857143,1
0,166,14,1,1.2,3.072,1
0,166,14,0.75,0,0,0
1,166,14,1,1.384615385,3.04,1
0,166,14,1,1.125,4.11375,1
0,166,14,1,1.5,2.245,1
1,166,14,1,1,2.245,1
1,166,14,1,1,2.705555556,1
1,166,14,1,1.16,2.7796,1
1,166,14,1,1,2.481428571,1
0,166,14,1,1,2.99,1
0,166,14,1,1,2.09,1
1,166,14,1,1.285714286,2.625714286,1
0,166,14,1,1,2.096,1
0,215,34,0.75,0,0,0
0,2,1,1,1,2.89,1
0,166,14,0.75,0,0,0
0,191,39,2,1.2,12.79,1
0,166,14,1,1,1.84,1
0,140,45,1.5,1.2,3.208,1
1,166,14,1,1,2.83,1
1,166,14,1,1.277777778,3.006666667,1
1,215,34,0.75,0,0,0
1,166,14,1,1,2.17,1
0,215,34,0.75,1,2.85,1
0,166,14,1,1.166666667,3.023333333,1
0,166,14,1,1.2,3.47,1
1,166,14,1,1.083333333,2.726666667,1
1,166,14,1,1.2,2.294,1
0,63,14,1,1.71875,2.90875,1
0,215,34,0.75,1,2.534,1
0,215,34,0.75,1,5.223333333,1
0,215,34,0.75,1.5,3.635,1
1,89,16,2,0,0,0
0,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
0,89,16,1.25,1,2.34,1
0,140,45,0.75,0,0,0
0,140,45,0.75,0,0,0
1,215,34,0.75,0,0,0
0,215,34,1,1.583333333,4.754166667,1
0,2,1,0.75,0,0,0
1,215,34,0.75,1,2.49,1
0,215,34,0.75,0,0,0
0,63,14,0.75,0,0,0
1,98,8,1,1.0625,5.06875,1
0,191,39,0.75,1,2.18,1
1,2,1,1,1.352941177,3.395294118,1
1,98,8,0.75,1,2.39,1
1,12,7,0.75,1,3.19,1
1,83,15,0.75,0,0,0
0,98,8,2,0,0,0
0,215,34,0.75,0,0,0
1,215,34,1,1.902597403,3.22448052,1
0,215,34,0.75,1,2.49,1
1,2,1,0.75,0,0,0
1,12,7,1,1,4.647142857,1
0,140,45,0.75,0,0,0
0,215,34,0.75,0,0,0
0,126,18,1,1.2,3.622666667,1
0,98,8,1,1.666666667,2.319166667,1
0,12,7,1.25,1.25,6.275,1
0,2,1,0.75,0,0,0
0,2,1,0.75,1,1.99,1
0,143,34,0.75,0,0,0
0,2,1,0.75,0,0,0
0,215,34,0.75,0,0,0
0,2,1,1,2.428571429,3.807857143,1
1,2,1,0.75,0,0,0
0,2,1,0.75,0,0,0
0,140,45,2,0,0,0
0,215,34,0.75,1,2.54,1
0,12,7,0.75,0,0,0
1,89,16,1.25,1.4,3.596,1
0,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
1,215,34,0.75,1,2.425,1
0,89,16,1.25,1.111111111,2.47,1
0,215,34,0.75,0,0,0
0,143,34,0.75,0,0,0
0,215,34,3,0,0,0
0,126,18,1.5,1,2.216666667,1
0,215,34,0.75,0,0,0
0,12,7,0.75,0,0,0
0,215,34,3,1,4.99,1
0,431,35,1.25,1,2.38,1
1,215,34,1,1,2.282307692,1
0,83,15,2,0,0,0
0,58,28,2,0,0,0
0,2,1,0.75,0,0,0
1,58,28,0.75,1,2.75,1
0,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
0,215,34,1,1.045454546,4.681818182,1
0,215,34,0.75,0,0,0
0,215,34,2,1,7.19,1
0,89,16,1.25,1,2.556666667,1
0,215,34,2,0,0,0
0,215,34,0.75,0,0,0
0,12,7,1.25,1.333333333,5.686666667,1
1,215,34,1,0,0,0
0,140,45,1.25,1.333333333,6.753333333,1
1,215,34,2,0,0,0
0,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
0,2,1,0.75,0,0,0
0,215,34,0.75,0,0,0
1,215,34,1,1.923076923,1.946923077,1
0,215,34,1,1.733333333,5.380666667,1
0,143,34,1.25,1.176470588,2.651176471,1
0,26,16,1.5,0,0,0
0,151,35,1,2.05,10.1705,1
1,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
1,215,34,0.75,1.6,4.397333333,1
0,215,34,2,0,0,0
0,215,34,0.75,0,0,0
0,89,16,1.25,1.166666667,2.33,1
0,63,14,0.75,0,0,0
0,215,34,0.75,0,0,0
0,2,1,0.75,0,0,0
0,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
0,215,34,0.75,1,2.5,1
1,215,34,3,0,0,0
0,215,34,3,0,0,0
0,63,14,1,1.2,2.949,1
0,63,14,0.75,0,0,0
0,151,35,2,0,0,0
0,215,34,2,0,0,0
0,143,34,0.75,0,0,0
0,215,34,0.75,0,0,0
0,215,34,0.75,0,0,0
1,215,34,0.75,0,0,0
0,26,16,1,1.615384615,2.549230769,1
1,215,34,0.75,0,0,0
0,140,45,0.75,0,0,0
1,63,14,1,2.294117647,4.325882353,1
0,89,16,2,0,0,0
0,89,16,0.75,1,3.44,1
0,431,35,0.75,0,0,0
0,215,34,0.75,0,0,0
0,83,15,1.25,1.1,3.265,1
0,215,34,2,0,0,0
0,215,34,0.75,0,0,0
0,140,45,1.25,1.333333333,6.286666667,1
0,215,34,3,0,0,0
0,46,15,2,0,0,0
0,215,34,0.75,1,2.85,1
0,2,1,1.25,1,2.16,1
0,143,34,1.5,1.181818182,3.786363636,1
0,26,16,1,2.107142857,11.1575,1
1,58,28,1,1.380952381,3.098571429,1
0,58,28,3,0,0,0
0,215,34,0.75,0,0,0
0,2,1,0.75,0,0,0
0,46,15,2,1,2.19,1
0,96,27,0.75,1,3.69,1
0,46,15,0.75,0,0,0
0,46,15,2,0,0,0
0,46,15,2,0,0,0
1,46,15,0.75,0,0,0
1,46,15,2,1,2.75,1
0,46,15,2,0,0,0
0,46,15,2,0,0,0
0,46,15,1.5,0,0,0
0,46,15,3,0,0,0
0,46,15,2,0,0,0
0,46,15,1.5,1,5.84,1
0,46,15,1.5,1,3.79,1
0,46,15,2,1,3.99,1
0,46,15,0.75,0,0,0
0,46,15,0.75,1,2.49,1
0,46,15,1,2,5,1
0,46,15,0.75,1,2.29,1
0,46,15,0.75,0,0,0
0,46,15,3,0,0,0
1,46,15,2,1.4,4.880666667,1
0,46,15,1.5,1.5,3.085,1
0,46,15,0.75,1,2.075,1
0,46,15,0.75,0,0,0
0,46,15,0.75,0,0,0
0,46,15,2,0,0,0
0,46,15,1,1.285714286,6.137142857,1
0,46,15,0.75,0,0,0
0,46,15,0.75,0,0,0
0,46,15,0.75,0,0,0
0,46,15,0.75,0,0,0
0,46,15,1,1.583333333,3.995,1
1,46,15,1,1.214285714,2.857142857,1
0,46,15,1.5,1,3.59,1
0,46,15,2,1.666666667,4.483333333,1
0,46,15,2,0,0,0
0,46,15,2,0,0,0
1,46,15,2,0,0,0
0,46,15,1.25,1.5,6.22,1
0,46,15,1.5,0,0,0
1,46,15,0.75,0,0,0
0,46,15,3,0,0,0
0,206,21,1,1.230769231,4.668461539,1
0,46,15,2,0,0,0
0,206,21,1.5,1,7.28,1
0,46,15,1.25,2,5.18,1
0,206,21,0.75,0,0,0
0,206,21,0.75,1,2.88,1
0,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
0,206,21,0.75,1,2.84,1
0,206,21,0.75,0,0,0
0,206,21,0.75,1,2.28,1
1,206,21,1.5,0,0,0
1,206,21,0.75,0,0,0
0,206,21,0.75,1,2.73,1
1,206,21,2,0,0,0
0,206,21,0.75,0,0,0
1,206,21,0.75,1,2.98,1
0,206,21,0.75,0,0,0
1,206,21,0.75,2,5.76,1
0,206,21,2,1,8.98,1
0,206,21,0.75,1,2.73,1
0,206,21,1.5,0,0,0
0,206,21,2,0,0,0
0,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
1,206,21,0.75,1,2.505,1
0,206,21,1.5,0,0,0
0,206,21,2,0,0,0
0,206,21,0.75,1,2.8675,1
1,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
0,206,21,1.5,1,4.855,1
0,206,21,0.75,0,0,0
0,206,21,0.75,1,2.88,1
0,206,21,0.75,1,2.73,1
1,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
0,46,15,3,1,6.99,1
1,206,21,2,0,0,0
0,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
1,206,21,1,1,3.58,1
0,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
0,206,21,0.75,0,0,0
0,206,21,0.75,1,2.73,1
0,46,15,1,0,0,0
0,206,21,2,1,7.16,1
1,206,21,1,1,2.18,1
0,206,21,0.75,0,0,0
0,206,21,0.75,1,2.28,1
0,46,15,0.75,0,0,0
0,206,21,2,0,0,0
0,206,21,0.75,1,2.73,1
0,46,15,1,1.1,2.746,1
0,206,21,0.75,0,0,0
0,206,21,2,0,0,0
0,46,15,1,1,0.985,1
0,206,21,0.75,0,0,0
1,96,27,1,1.882352941,4.386470588,1
0,96,27,0.75,0,0,0
0,96,27,1,1,3.270526316,1
1,96,27,1,1.666666667,6.882,1
0,96,27,1.5,1,3.69,1
1,96,27,2,0,0,0
1,96,27,1,2,6.98,1
0,96,27,1.5,1.5,6.885,1
0,96,27,1.5,0,0,0
1,96,27,1,1.047619048,4.039047619,1
1,46,15,0.75,1,2.755454546,1
0,96,27,0.75,0,0,0
0,96,27,2,0,0,0
1,96,27,1,2,6,1
0,96,27,2,1,5.44,1
0,96,27,1.5,1,3.798,1
1,96,27,0.75,0,0,0
0,96,27,0.75,0,0,0
0,96,27,2,0,0,0
1,96,27,1.5,1.25,4.8875,1
0,96,27,1.5,1.764705882,9.276470588,1
0,96,27,0.75,1,3.69,1
0,206,21,0.75,0,0,0
0,96,27,1,1.288461539,4.004423077,1
0,96,27,2,1,4.79,1
1,46,15,0.75,0,0,0
1,96,27,1.5,1.666666667,6.213333333,1
0,96,27,1,0,0,0
0,96,27,2,2,4.98,1
0,96,27,2,0,0,0
0,96,27,0.75,0,0,0
0,206,21,2,1,6.646666667,1
0,96,27,1,0,0,0
1,46,15,2,0,0,0
0,96,27,0.75,0,0,0
0,96,27,1,1,5.048571429,1
0,96,27,0.75,0,0,0
0,96,27,0.75,1,3.79,1
0,96,27,1.5,1,5.09,1
0,96,27,1.5,1.785714286,5.925,1
0,96,27,1,1,3.318181818,1
0,206,21,1.5,1.5,4.436666667,1
0,206,21,1,1.076923077,3.341538462,1
1,96,27,1,1.166666667,4.127222222,1
0,96,27,1,1.12,5.3456,1
0,96,27,1.5,0,0,0
1,96,27,0.75,1.5,5.435,1
0,206,21,1,0,0,0
0,96,27,0.75,0,0,0
0,206,21,2,1.5,9.32,1
1,96,27,2,0,0,0
1,96,27,0.75,0,0,0
0,96,27,1,1.666666667,5.33,1
1,206,21,1,1.25,4.475,1
0,96,27,1.5,7,7,1
0,206,21,0.75,0,0,0
1,96,27,1.5,2,10.98,1
1,96,27,1,1.25,3.1,1
1,206,21,1,1,3.58,1
1,96,27,1.5,1,4.17,1
0,206,21,0.75,0,0,0
0,206,21,2,0,0,0
0,96,27,1,1,3.285333333,1
1,96,27,0.75,0,0,0
0,206,21,0.75,0,0,0
0,96,27,1,2.307692308,3.923846154,1
0,206,21,0.75,1,2.875,1
0,96,27,0.75,0,0,0
0,96,27,0.75,0,0,0
0,96,27,0.75,0,0,0
1,96,27,0.75,0,0,0
0,96,27,2,0,0,0
0,96,27,2,0,0,0
0,96,27,0.75,0,0,0
0,96,27,1,1,3.145,1
0,96,27,0.75,0,0,0
1,96,27,1.5,1,4.77,1
0,96,27,1,1.8,5.891333333,1
1,96,27,2,1,5.956666667,1
0,96,27,1.5,1,3.595,1
0,96,27,1,1.045454546,4.968636364,1
1,96,27,2,0,0,0
0,96,27,1.5,1,9.99,1
0,96,27,2,0,0,0
0,96,27,1.5,1.142857143,4.508571429,1
1,96,27,1.5,0,0,0
1,96,27,1,1.769230769,4.783846154,1
1,96,27,0.75,1,2.39,1
0,96,27,1.5,0,0,0
0,96,27,1.5,1.5,3.125,1
1,96,27,1.5,1,4.99,1
0,46,15,2,0,0,0
1,46,15,0.75,0,0,0
1,96,27,0.75,1,2.5,1
